product_ID,description,username,rating,title,review_text,user_location,age,skin_tone,skin_type,brand,name,price,coverage,finish,formulation,normal_skin,oily_skin,combo_skin,dry_skin,SPF
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",carla111,5,flawless coverage,"I have used this foundation for years and loved it. But, I could only use it in the summer time because the shade I bought was a bit too....orange. I was so glad when Sephora started carrying it, because it meant that I could maybe finally find the correct shade. I called and was told by a rep what the numbers meant, and I read other online reviews that said what was cool or warm. However, I still ended up with the exact opposite of what I needed. After the second phone call to Sephora, they got me exactly what I needed. For reference, the whole numbers are a neutral color. The ones ending in .5 are golden. The.25 ones are pinkish. And, the .75 are ""warm neutral golden."" The is exactly what the second Sephora rep told me.

For reference, I am a perfect match to YSL Fusion Ink Foundation in the shade BR30 (cool almond). I love the Fusion Ink, but I needed something with a bit more coverage, staying power and without sunscreen for my upcoming wedding.

I ended up getting the Luminous Silk in 5.25. (my old shade that was too orange was 5.5). The 5.25 is absolutely perfect.

I wish they would publish what the numbers mean online in the description. It would have saved me numerous returns and hassle trying to find the right one.

I have oily skin, and this stays on all day with only minor blotting. Feels light and doesn't look cakey.

Sometimes its hard for us pinky gals to find the right color because so many foundations lean towards the yellow side.","Omaha, NE",35to44,light,oily,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",ToriNatelB,5,Wonderful!,"This is perfect for a more yellow-toned skin base. If you have oily skin, I would not recommend this foundation. If your only problem is your t-zone a great primer (like make-up forever's) would take care of that and a good translucent setting powder. It is light weight and sheer coverage which you can build up if you feel the need. When you wear this foundation you glow. It is also perfectly safe for sensitive skin, as mine is. It is however much, much to little product for so much money.","Columbus, Ohio",18to24,fair,combination,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",beauty258,5,My new holy grail,"I am a makeup junkie, (as i am sure a lot of Sephora customers are), my most hoarded product is foundation. i am always looking for a long lasting, full coverage, natural finish foundation. I have searched and tried so many, both high end and drugstore. I have found some great products, but none compare to this foundation. I have acne-prone skin, with a lot of redness and scarring. This foundation looks AMAZING. It truly doesn't look or feel like you are wearing a ton of makeup. I worked out with it on to test the longevity and it looked just as good after as it did when i applied it. I don't know why it took me so long to try this foundation (maybe the price). I am so glad i got it.","san rafael, CA",18to24,light,combination,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",kreyne,5,"Lightweight, luminous, and natural","I just finished a long search for my perfect foundations and this Luminous Silk Foundation is now a favorite. This is the foundation I wear that leaves people saying, ""You're wearing makeup?!"" 

The coverage is light (build-able to medium) and can be applied with fingers, brush, or sponge. If you've got pretty great skin but want to take it to a next-level silkiness and glow, then this is for you. My skin isn't like that, though! I have a lot of pigmentation (post-inflammation, sun damage, plus melasma), but I still like it because it gives me something between au naturel and full-on, I'm-definitely-wearing-foundation makeup (for that I rely on Makeup Forever's HD Invisible Cover foundation). You can still see my spots underneath, but they're lighter and I love the finish of this foundation: lightweight, luminous, and natural. And for my dry skin, this formula is nice---it stays, but it doesn't turn cakey or settle in weirdly.",,0,,,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",chrissykidd,5,Could not be more in love.,"I'm oily and I have somehow managed to make this foundation work for my skin. I put on the MUFE Step 1 mattifying primer in my t-zone along with the Too Faced HangoverRx primer for the rest of my face. Okay, so recently I flew to the UK and I put on my make up before my flight. I also bathed my face in the UD setting spray afterwards. When I landed this foundation did not move whatsoever. It did not make me a greaseball, I just looked dewy. Even when I kept the make up on for about 5 more hours I had no problems. It did not break me out. After that experience this foundation has been my holy grail. In total I wore this foundation for 25 hours. I could not believe this was possible. I believe this foundation can be worn for all skin types, I would suggest to have a very good primer that suits your skin type.","Winston Salem, NC",18to24,medium,oily,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",chocoqueen,4,Wonderful texture,"It is a truly silky smooth texture that doesn't feel heavy or overdone.  The only reason why I gave it 4 stars is because of misleading color patches/description.  I chose light with golden overtones for my white but easily tanning skin.  It was WaY too light!   I looked like a ghost.  So unless you are extremely pale, go a shade darker in the same tone or maybe even 2 shades.  I am keeping mine for those dark circles under eyes but I am planning to get the right shade next time.   Awesome product!",Illinois,45to54,light,normal,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",EBecks,5,Holy Grail,"This foundation is my Holy Grail foundation. Its natural looking and holds up on the skin well. It also photographs beautifully. Its worth the price, and the only foundation that I continue to repurchase again and again. Stunning","Madison , WI",25to34,light,dry,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",maggie4kids,5,Satiny silk finish,Shade 4.75 [Medium NC30]. Lasts 6-8hrs. with primer. Great in photo's with no flashback and makes the skin look gorgeous. I use the Armani foundation brush and use 1 pump. I do not use this daily but for photo's or special occasions.,"Kaneohe, HI",over54,medium,combination,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",Nicestgirlever,5,Nothing Compares!,"This foundation is the business. Pure and simple. I really wanted to hate it because there is so much hype about it and it is pricey. But I love it so! I am on my second bottle (in 9 months, didn't wear it in the summer)

I was looking for a foundation to wear on my wedding day and had tried about a dozen foundations over the span of weeks. When the Sephora MUA put this on me it was instant love. My skin became instantly evened out, glowing, but very natural.

No two ways about it, like the description says, this is a lightweight and radiant finish foundation. IT IS DEWY! so you have to be into that look. If you prefer a matte finish or even a satin matte you will hate this. Just to be clear, this foundation will make you glow. In the winter, it is my go to foundation for natural daytime makeup. I find it works best with oil-free primers. Especially if you have oily skin this will just slide off so prep accordingly.","Boston, MA",25to34,dark,combination,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",Cally90,3,Disapointed,"For the price I expected this to work magic. I have the shade 2, which does match well initially. However, it oxidizes fairly badly. When you're pale with redness to cover, the last thing you want is to look orange. The coverage I would barely call medium with one layer. When I did try to build it up, because I have dry skin, didn't look that great. I mean, the finish on my dry skin is the best I've come across, but it definitely wasn't luminous. Also will come off, if you touch your face at all. I moisturize well prior to putting on foundation.",,0,,,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",curlee4444,4,,"This is not the type of foundation I would normally choose. I have extremely oily skin. Oil peeks through within an hour, and by midday, my face is a glazed donut. It doesn't matter what type of foundation I use-powder, liquid, cream-my base will be sliding off my face by the end of the day. I've always bought matte or long lasting formulas to delay the inevitable, but what I find is that many of those type of formulas end up looking heavy. I've begun trying ""luminous"" formulas to achieve a more skin-like finish. Now that I've tried this, I'm not going back. 
Do I get shiny? Yes. But that would happen with any foundation (it's been a long road to acceptance). The difference is that this foundation makes my skin look SO good. I have redness along my cheeks and nose, it evens out those areas effortlessly. It leaves a satin finish that looks like you're not wearing anything, just soft, glowing skin. 
I have to use a loose powder to set (Laura Mercier, Kat Von D and Ben Nye all work well), and I do have to blot later in the day. It gets me through the workday, but if I'm heading out after work, I definitely need to touch up. That's not bad, considering how oily my skin is. 
I have light medium olive skin. In general, it's difficult to find foundations to match my undertone. Armani foundations lean more pink to neutral. I use shade 6.0. It has a golden undertone compared to the other shades, but I wish they could make it just a smidge more yellow, because it does lean neutral. I'm being nit picky, because the shade works, most can't tell that the undertone is slightly off. That's the other thing! My coworkers thought I had stopped using foundation, they thought I had perfect skin.
The biggest con is the cost. It is expensive, and I danced around the thought of buying it for a year. I got a couple samples to find the right shade. Then I waited for one of the VIB sales to purchase. But this is worth every penny, I would buy it at full price.",,0,medium,oily,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",femfatale,5,Yes. It's that good.,"I have EXTREMELY dry, sensitive skin and have a hard time getting good coverage from a foundation without looking cakey or accentuating dry areas. On top of that, it's not uncommon for me to have allergic reactions to cosmetics. This gave me good coverage without adding texture and no adverse reaction. Nice, natural finish and buildable. Probably satin finish on most people, lol. It's everything it is cracked up to be, and I will gladly continue to pay its high price. Thanks, Giorgio Armani.","Chicago, IL",25to34,medium,dry,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",shreeda,5,I'd give it 10 stars!,"I can't even put into words how much I LOVE this foundation. It is flawless. It doesn't get greasy or shiny. It looks perfect all day long. I work 10-12 hour days, and I'm a stylist so blow drying and running around, I usually get pretty shiny mid day. This product has changed that. I barely touch up if I'm going out in the evening. I can get a beautiful sheer glow by just applying a few drops with my fingers or I can get full coverage by applying with a beauty blender or flat top brush. I am an NC42 and 6.5 is a perfect match. It has a glow to it but not shiny. It's healthy looking. This plus the sheer #2 and one of the blush colors...amazing!! Healthy JLO glow is the best way to describe it.","Houston, TX",25to34,olive,combination,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",sjc54,5,Really Nice Foundation,This foundation doesn't move all day and my blush and eyebrow colors stay put longer too. It's full coverage but it feels very light on your skin. I'm over 60 and it looks very natural on me and doesn't get stuck in the lines on my face. It's the best foundation I've ever purchased.,"Hilliard, OH",over54,light,dry,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",Mzbmw,5,best foundation ever,"I have been on the hunt for the perfect foundation. I am super dry and have seborrhoeic dermatitis on my nose and chin.  I needed a medium to full coverage to get rid of the redness without clinging to my dry patches. I tried a ton of foundations. Low end to high end. Nars sheer glow, born this way,  lancome, laura mercier, loreal pro glow...nothing worked. This foundation is amazing. It doesn't cling to my dry patches and it leaves me dewy. I hate spending the money on it but it seriously worth it. I will never use another foundation.",,0,,,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",makeupaholic24,4,,"I love the finish of this foundation. It looks completely natural, and it's definitely a very soft velvety-matte finish, which I am all about. It wore well throughout the day as well. My only complaint would be their color selection. I'm a 7.5 in their range but just barely. However, the jump between 7.5 and 8.5 is absurd as far as the color range goes. I do wish they would cater to those with darker skin tones, though I am thankful that they finally recognized that even those of us blessed with melanin have yellow undertones and deserve a .5 range.",,0,,,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",makemymakeup,5,My holy grail,"This is my go to night foundation. I have combination skin with really dry cheeks and a not so oily t-zone. And this product looks great on my skin.

First, though it says medium coverage, one layer is more like in between medium and full coverage and it is very build able. It blends seamlessly into the skin and does not look cake.

Second, it has a very wide shade range, which I loved! I am light-medium, with a neutral undertone, so I find that cool foundations wash me out and warm foundations are too orangey on my skin. I found the perfect shade for me in 4.25.

Third, as you may have heard this is the perfect foundation for flash photography. My skin looks just flawless. I took a polaroid with my friends and my skin just glowed in the photo, which was a first for me.

Fourth, this was a little too heavy for my daily wear, mostly because i don't have any heavy skin imperfections so for me I am not looking for a lot of coverage during the day, so I have begun using this as my go-to foundations for night outs.

And lastly, if you're looking for a daily, good coverage foundation, then this it. It's beautiful and holds up great through out the day. It's definitely worth the money and when I run out of mine I will definitely be purchasing this again.","New York, NY",18to24,medium,normal,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
